Http Request,Time Stamp,Time elapsed (ms),Response Code,Response Message,success,Response Size (bytes),Request Size (bytes),Latency (ms),IdleTime (ms)
View own recipes,1.7114E+12,2003,200,OK,TRUE,2198,336,2003,0
Get a recipe by id,1.7114E+12,54,200,OK,TRUE,744,193,54,0
View other user's profile,1.7114E+12,54,200,OK,TRUE,439,186,54,0
View other user's profile,1.7114E+12,54,200,OK,TRUE,439,186,54,0
View other user's profile,1.7114E+12,56,200,OK,TRUE,439,186,56,0
Get recipes for home page,1.7114E+12,104,200,OK,TRUE,11055,160,104,0
View own recipes,1.7114E+12,2060,200,OK,TRUE,2198,336,2060,0
Get recipes for home page,1.7114E+12,112,200,OK,TRUE,11055,160,112,0
View own recipes,1.7114E+12,2065,200,OK,TRUE,2198,336,2065,0
Get recipes for home page,1.7114E+12,128,200,OK,TRUE,11055,160,128,0
View other user's profile,1.7114E+12,62,200,OK,TRUE,439,186,62,0
View other user's profile,1.7114E+12,50,200,OK,TRUE,439,186,50,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
Search recipes,1.7114E+12,55,200,OK,TRUE,2288,225,55,0
Get recipes for home page,1.7114E+12,98,200,OK,TRUE,11055,160,98,0
Get recipes for home page,1.7114E+12,104,200,OK,TRUE,11055,160,104,0
Get recipes for home page,1.7114E+12,107,200,OK,TRUE,11055,160,107,0
Get recipes for home page,1.7114E+12,107,200,OK,TRUE,11055,160,107,0
Get recipes for home page,1.7114E+12,73,200,OK,TRUE,11055,160,73,0
Get recipes for home page,1.7114E+12,59,200,OK,TRUE,11055,160,59,0
Get a recipe by id,1.7114E+12,73,200,OK,TRUE,744,193,73,0
View other user's profile,1.7114E+12,69,200,OK,TRUE,439,186,69,0
View other user's profile,1.7114E+12,76,200,OK,TRUE,439,186,76,0
Get a recipe by id,1.7114E+12,73,200,OK,TRUE,744,193,73,0
Get a recipe by id,1.7114E+12,68,200,OK,TRUE,744,193,68,0
View own recipes,1.7114E+12,2043,200,OK,TRUE,2198,336,2043,0
Get recipes for home page,1.7114E+12,102,200,OK,TRUE,11055,160,102,0
Get reviews by recipe id,1.7114E+12,49,200,OK,TRUE,360,184,49,0
Get a recipe by id,1.7114E+12,70,200,OK,TRUE,744,193,70,0
Get a recipe by id,1.7114E+12,68,200,OK,TRUE,744,193,68,0
Get a recipe by id,1.7114E+12,67,200,OK,TRUE,744,193,66,0
Get recipes for home page,1.7114E+12,132,200,OK,TRUE,11055,160,132,0
Get a recipe by id,1.7114E+12,68,200,OK,TRUE,744,193,68,0
Get a recipe by id,1.7114E+12,67,200,OK,TRUE,744,193,67,0
Get a recipe by id,1.7114E+12,64,200,OK,TRUE,744,193,64,0
Search recipes,1.7114E+12,60,200,OK,TRUE,2288,225,60,0
Search recipes,1.7114E+12,66,200,OK,TRUE,2288,225,66,0
Search recipes,1.7114E+12,62,200,OK,TRUE,2288,225,62,0
Get recipes for home page,1.7114E+12,67,200,OK,TRUE,11055,160,67,0
View other user's profile,1.7114E+12,60,200,OK,TRUE,439,186,60,0
Get recipes for home page,1.7114E+12,108,200,OK,TRUE,11055,160,108,0
Get recipes for home page,1.7114E+12,115,200,OK,TRUE,11055,160,115,0
Login attempt with valid user,1.7114E+12,70,200,OK,TRUE,463,233,70,0
Get a recipe by id,1.7114E+12,71,200,OK,TRUE,744,193,71,0
Search recipes,1.7114E+12,68,200,OK,TRUE,2288,225,68,0
Get recipes for home page,1.7114E+12,120,200,OK,TRUE,11055,160,120,0
Search recipes,1.7114E+12,73,200,OK,TRUE,2288,225,73,0
Search recipes,1.7114E+12,76,200,OK,TRUE,2288,225,76,0
View own recipes,1.7114E+12,1367,200,OK,TRUE,2198,336,1367,0
Get reviews by recipe id,1.7114E+12,74,200,OK,TRUE,360,184,74,0
Get reviews by recipe id,1.7114E+12,76,200,OK,TRUE,360,184,76,0
Search recipes,1.7114E+12,78,200,OK,TRUE,2288,225,78,0
Get recipes for home page,1.7114E+12,73,200,OK,TRUE,11055,160,73,0
Get reviews by recipe id,1.7114E+12,78,200,OK,TRUE,360,184,78,0
Search recipes,1.7114E+12,90,200,OK,TRUE,2288,225,90,0
Get a recipe by id,1.7114E+12,72,200,OK,TRUE,744,193,72,0
Get a recipe by id,1.7114E+12,92,200,OK,TRUE,744,193,92,0
Search recipes,1.7114E+12,86,200,OK,TRUE,2288,225,86,0
Get a recipe by id,1.7114E+12,72,200,OK,TRUE,744,193,72,0
Get a recipe by id,1.7114E+12,80,200,OK,TRUE,744,193,80,0
Get reviews by recipe id,1.7114E+12,623,200,OK,TRUE,360,184,623,0
Get a recipe by id,1.7114E+12,629,200,OK,TRUE,744,193,629,0
Login attempt with valid user,1.7114E+12,608,200,OK,TRUE,463,233,608,0
Get reviews by recipe id,1.7114E+12,606,200,OK,TRUE,360,184,606,0
Search recipes,1.7114E+12,610,200,OK,TRUE,2288,225,610,0
Get calendar,1.7114E+12,668,200,OK,TRUE,1145,224,668,0
View own recipes,1.7114E+12,1948,200,OK,TRUE,2198,336,1948,0
Get reviews by recipe id,1.7114E+12,642,200,OK,TRUE,360,184,642,0
Get reviews by recipe id,1.7114E+12,619,200,OK,TRUE,360,184,619,0
View other user's profile,1.7114E+12,635,200,OK,TRUE,439,186,635,0
Get reviews by recipe id,1.7114E+12,616,200,OK,TRUE,360,184,616,0
Search recipes,1.7114E+12,617,200,OK,TRUE,2288,225,617,0
Search recipes,1.7114E+12,675,200,OK,TRUE,2288,225,675,0
Search recipes,1.7114E+12,617,200,OK,TRUE,2288,225,617,0
Search recipes,1.7114E+12,617,200,OK,TRUE,2288,225,617,0
Get a recipe by id,1.7114E+12,626,200,OK,TRUE,744,193,626,0
Login attempt with valid user,1.7114E+12,632,200,OK,TRUE,463,233,632,0
Get reviews by recipe id,1.7114E+12,649,200,OK,TRUE,360,184,649,0
Login attempt with valid user,1.7114E+12,635,200,OK,TRUE,463,233,635,0
Login attempt with valid user,1.7114E+12,68,200,OK,TRUE,463,233,68,0
Search recipes,1.7114E+12,69,200,OK,TRUE,2288,225,69,0
Login attempt with valid user,1.7114E+12,70,200,OK,TRUE,463,233,70,0
Get calendar,1.7114E+12,73,200,OK,TRUE,1145,224,73,0
Get reviews by recipe id,1.7114E+12,71,200,OK,TRUE,360,184,71,0
View other user's profile,1.7114E+12,68,200,OK,TRUE,439,186,68,0
Login attempt with valid user,1.7114E+12,68,200,OK,TRUE,463,233,68,0
Login attempt with valid user,1.7114E+12,72,200,OK,TRUE,463,233,72,0
View own profile,1.7114E+12,77,200,OK,TRUE,731,324,77,0
Login attempt with valid user,1.7114E+12,77,200,OK,TRUE,463,233,77,0
Get reviews by recipe id,1.7114E+12,73,200,OK,TRUE,360,184,73,0
Get reviews by recipe id,1.7114E+12,76,200,OK,TRUE,360,184,76,0
Search recipes,1.7114E+12,71,200,OK,TRUE,2288,225,71,0
Get reviews by recipe id,1.7114E+12,77,200,OK,TRUE,360,184,77,0
Get calendar,1.7114E+12,71,200,OK,TRUE,1145,224,71,0
Get reviews by recipe id,1.7114E+12,76,200,OK,TRUE,360,184,76,0
Login attempt with valid user,1.7114E+12,74,200,OK,TRUE,463,233,74,0
Get calendar,1.7114E+12,74,200,OK,TRUE,1145,224,73,0
Get calendar,1.7114E+12,51,200,OK,TRUE,1145,224,51,0
Get reviews by recipe id,1.7114E+12,50,200,OK,TRUE,360,184,49,0
View own profile,1.7114E+12,53,200,OK,TRUE,731,324,53,0
Get calendar,1.7114E+12,55,200,OK,TRUE,1145,224,55,0
Get recipes for home page,1.7114E+12,124,200,OK,TRUE,11055,160,124,0
Login attempt with valid user,1.7114E+12,63,200,OK,TRUE,463,233,63,0
Get calendar,1.7114E+12,60,200,OK,TRUE,1145,224,60,0
Get calendar,1.7114E+12,63,200,OK,TRUE,1145,224,63,0
Get calendar,1.7114E+12,63,200,OK,TRUE,1145,224,63,0
Login attempt with valid user,1.7114E+12,62,200,OK,TRUE,463,233,62,0
Login attempt with valid user,1.7114E+12,65,200,OK,TRUE,463,233,65,0
Get reviews by recipe id,1.7114E+12,64,200,OK,TRUE,360,184,64,0
Login attempt with valid user,1.7114E+12,68,200,OK,TRUE,463,233,68,0
Login attempt with valid user,1.7114E+12,68,200,OK,TRUE,463,233,68,0
View own profile,1.7114E+12,71,200,OK,TRUE,731,324,71,0
Get calendar,1.7114E+12,67,200,OK,TRUE,1145,224,67,0
View own profile,1.7114E+12,67,200,OK,TRUE,731,324,67,0
View own profile,1.7114E+12,57,200,OK,TRUE,731,324,57,0
View own recipes,1.7114E+12,1945,200,OK,TRUE,2198,336,1945,0
Login attempt with valid user,1.7114E+12,59,200,OK,TRUE,463,233,59,0
View own profile,1.7114E+12,54,200,OK,TRUE,731,324,54,0
Get a recipe by id,1.7114E+12,54,200,OK,TRUE,744,193,54,0
Get calendar,1.7114E+12,51,200,OK,TRUE,1145,224,51,0
View own profile,1.7114E+12,49,200,OK,TRUE,731,324,49,0
View own profile,1.7114E+12,51,200,OK,TRUE,731,324,51,0
Get recipes for home page,1.7114E+12,128,200,OK,TRUE,11055,160,128,0
View own profile,1.7114E+12,56,200,OK,TRUE,731,324,56,0
Get calendar,1.7114E+12,55,200,OK,TRUE,1145,224,55,0
Get calendar,1.7114E+12,57,200,OK,TRUE,1145,224,57,0
Login attempt with valid user,1.7114E+12,58,200,OK,TRUE,463,233,58,0
Get calendar,1.7114E+12,58,200,OK,TRUE,1145,224,58,0
Get calendar,1.7114E+12,58,200,OK,TRUE,1145,224,58,0
View own profile,1.7114E+12,58,200,OK,TRUE,731,324,58,0
View other user's profile,1.7114E+12,61,200,OK,TRUE,439,186,61,0
Get calendar,1.7114E+12,60,200,OK,TRUE,1145,224,60,0
Search recipes,1.7114E+12,51,200,OK,TRUE,2288,225,51,0
View own profile,1.7114E+12,53,200,OK,TRUE,731,324,53,0
Get a recipe by id,1.7114E+12,51,200,OK,TRUE,744,193,51,0
View own profile,1.7114E+12,54,200,OK,TRUE,731,324,54,0
View own profile,1.7114E+12,54,200,OK,TRUE,731,324,54,0
Get calendar,1.7114E+12,53,200,OK,TRUE,1145,224,53,0
View own profile,1.7114E+12,52,200,OK,TRUE,731,324,52,0
View own profile,1.7114E+12,53,200,OK,TRUE,731,324,53,0
View own profile,1.7114E+12,49,200,OK,TRUE,731,324,49,0
Get reviews by recipe id,1.7114E+12,50,200,OK,TRUE,360,184,50,0
View saved recipes,1.7114E+12,213,200,OK,TRUE,854,338,213,0
Search recipes,1.7114E+12,52,200,OK,TRUE,2288,225,52,0
Get recipes for home page,1.7114E+12,104,200,OK,TRUE,11055,160,104,0
View own profile,1.7114E+12,838,200,OK,TRUE,731,324,838,0
Login attempt with valid user,1.7114E+12,821,200,OK,TRUE,463,233,821,0
View saved recipes,1.7114E+12,983,200,OK,TRUE,854,338,983,0
Get a recipe by id,1.7114E+12,779,200,OK,TRUE,744,193,779,0
Get reviews by recipe id,1.7114E+12,812,200,OK,TRUE,360,184,812,0
View saved recipes,1.7114E+12,976,200,OK,TRUE,854,338,976,0
View saved recipes,1.7114E+12,993,200,OK,TRUE,854,338,993,0
View saved recipes,1.7114E+12,972,200,OK,TRUE,854,338,972,0
View saved recipes,1.7114E+12,992,200,OK,TRUE,854,338,992,0
View saved recipes,1.7114E+12,973,200,OK,TRUE,854,338,973,0
View saved recipes,1.7114E+12,973,200,OK,TRUE,854,338,973,0
View saved recipes,1.7114E+12,964,200,OK,TRUE,854,338,964,0
Get calendar,1.7114E+12,65,200,OK,TRUE,1145,224,65,0
Search recipes,1.7114E+12,60,200,OK,TRUE,2288,225,60,0
Login attempt with valid user,1.7114E+12,63,200,OK,TRUE,463,233,63,0
View saved recipes,1.7114E+12,974,200,OK,TRUE,854,338,974,0
View saved recipes,1.7114E+12,1000,200,OK,TRUE,854,338,1000,0
Get reviews by recipe id,1.7114E+12,50,200,OK,TRUE,360,184,50,0
View own profile,1.7114E+12,53,200,OK,TRUE,731,324,53,0
Get calendar,1.7114E+12,51,200,OK,TRUE,1145,224,50,0
View saved recipes,1.7114E+12,984,200,OK,TRUE,854,338,984,0
View saved recipes,1.7114E+12,972,200,OK,TRUE,854,338,972,0
View saved recipes,1.7114E+12,1000,200,OK,TRUE,854,338,1000,0
View saved recipes,1.7114E+12,1009,200,OK,TRUE,854,338,1009,0
View saved recipes,1.7114E+12,999,200,OK,TRUE,854,338,999,0
Login attempt with valid user,1.7114E+12,52,200,OK,TRUE,463,233,52,0
View own profile,1.7114E+12,49,200,OK,TRUE,731,324,49,0
Get calendar,1.7114E+12,47,200,OK,TRUE,1145,224,47,0
View saved recipes,1.7114E+12,226,200,OK,TRUE,854,338,226,0
View own profile,1.7114E+12,710,200,OK,TRUE,731,324,710,0
View saved recipes,1.7114E+12,844,200,OK,TRUE,854,338,844,0
View saved recipes,1.7114E+12,862,200,OK,TRUE,854,338,862,0
View own recipes,1.7114E+12,1903,200,OK,TRUE,2198,336,1903,0
View other user's profile,1.7114E+12,50,200,OK,TRUE,439,186,50,0
View saved recipes,1.7114E+12,218,200,OK,TRUE,854,338,218,0
View own recipes,1.7114E+12,1102,200,OK,TRUE,2198,336,1102,0
View own recipes,1.7114E+12,1166,200,OK,TRUE,2198,336,1166,0
View own recipes,1.7114E+12,1132,200,OK,TRUE,2198,336,1132,0
View own recipes,1.7114E+12,1125,200,OK,TRUE,2198,336,1125,0
View own recipes,1.7114E+12,1134,200,OK,TRUE,2198,336,1134,0
View other user's profile,1.7114E+12,758,200,OK,TRUE,439,186,758,0
View other user's profile,1.7114E+12,783,200,OK,TRUE,439,186,783,0
View other user's profile,1.7114E+12,772,200,OK,TRUE,439,186,772,0
View other user's profile,1.7114E+12,771,200,OK,TRUE,439,186,771,0
View other user's profile,1.7114E+12,782,200,OK,TRUE,439,186,782,0
View own recipes,1.7114E+12,1907,200,OK,TRUE,2198,336,1907,0
View own recipes,1.7114E+12,1907,200,OK,TRUE,2198,336,1907,0
Get recipes for home page,1.7114E+12,844,200,OK,TRUE,11055,160,844,0
View own recipes,1.7114E+12,1845,200,OK,TRUE,2198,336,1845,0
View own recipes,1.7114E+12,1842,200,OK,TRUE,2198,336,1842,0
View own recipes,1.7114E+12,1854,200,OK,TRUE,2198,336,1854,0
View own recipes,1.7114E+12,1946,200,OK,TRUE,2198,336,1946,0
View other user's profile,1.7114E+12,53,200,OK,TRUE,439,186,53,0
View other user's profile,1.7114E+12,54,200,OK,TRUE,439,186,54,0
Get a recipe by id,1.7114E+12,48,200,OK,TRUE,744,193,48,0
View other user's profile,1.7114E+12,56,200,OK,TRUE,439,186,56,0
View own recipes,1.7114E+12,1937,200,OK,TRUE,2198,336,1937,0
View other user's profile,1.7114E+12,54,200,OK,TRUE,439,186,53,0
View other user's profile,1.7114E+12,56,200,OK,TRUE,439,186,56,0
Get recipes for home page,1.7114E+12,109,200,OK,TRUE,11055,160,109,0
View own recipes,1.7114E+12,1950,200,OK,TRUE,2198,336,1950,0
Get recipes for home page,1.7114E+12,121,200,OK,TRUE,11055,160,121,0
Get recipes for home page,1.7114E+12,114,200,OK,TRUE,11055,160,114,0
View other user's profile,1.7114E+12,63,200,OK,TRUE,439,186,63,0
Get recipes for home page,1.7114E+12,122,200,OK,TRUE,11055,160,122,0
Get recipes for home page,1.7114E+12,120,200,OK,TRUE,11055,160,120,0
Search recipes,1.7114E+12,56,200,OK,TRUE,2288,225,55,0
View own recipes,1.7114E+12,1934,200,OK,TRUE,2198,336,1934,0
View own recipes,1.7114E+12,1878,200,OK,TRUE,2198,336,1878,0
View own recipes,1.7114E+12,1938,200,OK,TRUE,2198,336,1938,0
Get recipes for home page,1.7114E+12,96,200,OK,TRUE,11055,160,96,0
Get recipes for home page,1.7114E+12,100,200,OK,TRUE,11055,160,100,0
View other user's profile,1.7114E+12,58,200,OK,TRUE,439,186,58,0
Get a recipe by id,1.7114E+12,68,200,OK,TRUE,744,193,68,0
Get a recipe by id,1.7114E+12,60,200,OK,TRUE,744,193,59,0
Get a recipe by id,1.7114E+12,64,200,OK,TRUE,744,193,64,0
Get a recipe by id,1.7114E+12,78,200,OK,TRUE,744,193,78,0
Get recipes for home page,1.7114E+12,89,200,OK,TRUE,11055,160,89,0
View other user's profile,1.7114E+12,83,200,OK,TRUE,439,186,83,0
Get a recipe by id,1.7114E+12,76,200,OK,TRUE,744,193,76,0
Get reviews by recipe id,1.7114E+12,58,200,OK,TRUE,360,184,58,0
View other user's profile,1.7114E+12,55,200,OK,TRUE,439,186,55,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View other user's profile,1.7114E+12,50,200,OK,TRUE,439,186,50,0
Get a recipe by id,1.7114E+12,48,200,OK,TRUE,744,193,47,0
Get a recipe by id,1.7114E+12,52,200,OK,TRUE,744,193,52,0
Get recipes for home page,1.7114E+12,51,200,OK,TRUE,11055,160,51,0
Get recipes for home page,1.7114E+12,129,200,OK,TRUE,11055,160,129,0
Get recipes for home page,1.7114E+12,119,200,OK,TRUE,11055,160,119,0
Get recipes for home page,1.7114E+12,136,200,OK,TRUE,11055,160,135,0
Search recipes,1.7114E+12,61,200,OK,TRUE,2288,225,61,0
View own recipes,1.7114E+12,1230,200,OK,TRUE,2198,336,1230,0
Search recipes,1.7114E+12,65,200,OK,TRUE,2288,225,65,0
Search recipes,1.7114E+12,65,200,OK,TRUE,2288,225,65,0
Search recipes,1.7114E+12,58,200,OK,TRUE,2288,225,58,0
Search recipes,1.7114E+12,65,200,OK,TRUE,2288,225,65,0
Get a recipe by id,1.7114E+12,62,200,OK,TRUE,744,193,62,0
Login attempt with valid user,1.7114E+12,57,200,OK,TRUE,463,233,57,0
Search recipes,1.7114E+12,52,200,OK,TRUE,2288,225,52,0
Get recipes for home page,1.7114E+12,59,200,OK,TRUE,11055,160,59,0
Get recipes for home page,1.7114E+12,63,200,OK,TRUE,11055,160,63,0
Search recipes,1.7114E+12,58,200,OK,TRUE,2288,225,58,0
Get a recipe by id,1.7114E+12,56,200,OK,TRUE,744,193,56,0
Get a recipe by id,1.7114E+12,55,200,OK,TRUE,744,193,55,0
Get a recipe by id,1.7114E+12,55,200,OK,TRUE,744,193,55,0
Get reviews by recipe id,1.7114E+12,52,200,OK,TRUE,360,184,52,0
Get a recipe by id,1.7114E+12,56,200,OK,TRUE,744,193,56,0
Get recipes for home page,1.7114E+12,109,200,OK,TRUE,11055,160,109,0
Get recipes for home page,1.7114E+12,104,200,OK,TRUE,11055,160,104,0
View other user's profile,1.7114E+12,60,200,OK,TRUE,439,186,60,0
Get reviews by recipe id,1.7114E+12,57,200,OK,TRUE,360,184,57,0
Get reviews by recipe id,1.7114E+12,59,200,OK,TRUE,360,184,59,0
Get reviews by recipe id,1.7114E+12,57,200,OK,TRUE,360,184,57,0
Search recipes,1.7114E+12,58,200,OK,TRUE,2288,225,58,0
Get reviews by recipe id,1.7114E+12,761,200,OK,TRUE,360,184,761,0
Login attempt with valid user,1.7114E+12,710,200,OK,TRUE,463,233,710,0
Login attempt with valid user,1.7114E+12,711,200,OK,TRUE,463,233,711,0
Search recipes,1.7114E+12,729,200,OK,TRUE,2288,225,729,0
Get reviews by recipe id,1.7114E+12,755,200,OK,TRUE,360,184,755,0
Get a recipe by id,1.7114E+12,718,200,OK,TRUE,744,193,718,0
Login attempt with valid user,1.7114E+12,720,200,OK,TRUE,463,233,720,0
Search recipes,1.7114E+12,739,200,OK,TRUE,2288,225,739,0
Get a recipe by id,1.7114E+12,763,200,OK,TRUE,744,193,763,0
Login attempt with valid user,1.7114E+12,737,200,OK,TRUE,463,233,737,0
Get a recipe by id,1.7114E+12,730,200,OK,TRUE,744,193,730,0
View own recipes,1.7114E+12,1944,200,OK,TRUE,2198,336,1944,0
Search recipes,1.7114E+12,737,200,OK,TRUE,2288,225,737,0
Get calendar,1.7114E+12,778,200,OK,TRUE,1145,224,778,0
Get reviews by recipe id,1.7114E+12,776,200,OK,TRUE,360,184,776,0
Get a recipe by id,1.7114E+12,775,200,OK,TRUE,744,193,775,0
Search recipes,1.7114E+12,770,200,OK,TRUE,2288,225,770,0
Get reviews by recipe id,1.7114E+12,727,200,OK,TRUE,360,184,727,0
Get recipes for home page,1.7114E+12,755,200,OK,TRUE,11055,160,755,0
Get calendar,1.7114E+12,69,200,OK,TRUE,1145,224,69,0
Login attempt with valid user,1.7114E+12,75,200,OK,TRUE,463,233,75,0
Search recipes,1.7114E+12,65,200,OK,TRUE,2288,225,65,0
Get reviews by recipe id,1.7114E+12,72,200,OK,TRUE,360,184,72,0
Get calendar,1.7114E+12,75,200,OK,TRUE,1145,224,75,0
Search recipes,1.7114E+12,73,200,OK,TRUE,2288,225,73,0
Login attempt with valid user,1.7114E+12,76,200,OK,TRUE,463,233,76,0
Get reviews by recipe id,1.7114E+12,71,200,OK,TRUE,360,184,71,0
Search recipes,1.7114E+12,68,200,OK,TRUE,2288,225,68,0
View other user's profile,1.7114E+12,68,200,OK,TRUE,439,186,68,0
Get calendar,1.7114E+12,75,200,OK,TRUE,1145,224,75,0
Get calendar,1.7114E+12,72,200,OK,TRUE,1145,224,72,0
Get reviews by recipe id,1.7114E+12,69,200,OK,TRUE,360,184,69,0
Login attempt with valid user,1.7114E+12,69,200,OK,TRUE,463,233,69,0
Get reviews by recipe id,1.7114E+12,69,200,OK,TRUE,360,184,69,0
Login attempt with valid user,1.7114E+12,71,200,OK,TRUE,463,233,71,0
View own profile,1.7114E+12,75,200,OK,TRUE,731,324,75,0
Search recipes,1.7114E+12,75,200,OK,TRUE,2288,225,75,0
Get a recipe by id,1.7114E+12,65,200,OK,TRUE,744,193,65,0
View own recipes,1.7114E+12,1933,200,OK,TRUE,2198,336,1933,0
Get calendar,1.7114E+12,49,200,OK,TRUE,1145,224,49,0
View own profile,1.7114E+12,52,200,OK,TRUE,731,324,52,0
Get reviews by recipe id,1.7114E+12,59,200,OK,TRUE,360,184,59,0
Login attempt with valid user,1.7114E+12,60,200,OK,TRUE,463,233,60,0
View own profile,1.7114E+12,66,200,OK,TRUE,731,324,66,0
Login attempt with valid user,1.7114E+12,65,200,OK,TRUE,463,233,65,0
Get calendar,1.7114E+12,66,200,OK,TRUE,1145,224,66,0
Get reviews by recipe id,1.7114E+12,71,200,OK,TRUE,360,184,71,0
Get reviews by recipe id,1.7114E+12,68,200,OK,TRUE,360,184,68,0
View own profile,1.7114E+12,68,200,OK,TRUE,731,324,68,0
View own profile,1.7114E+12,69,200,OK,TRUE,731,324,69,0
Login attempt with valid user,1.7114E+12,71,200,OK,TRUE,463,233,71,0
Get calendar,1.7114E+12,70,200,OK,TRUE,1145,224,70,0
Login attempt with valid user,1.7114E+12,71,200,OK,TRUE,463,233,71,0
Get calendar,1.7114E+12,74,200,OK,TRUE,1145,224,74,0
Search recipes,1.7114E+12,60,200,OK,TRUE,2288,225,60,0
Get reviews by recipe id,1.7114E+12,76,200,OK,TRUE,360,184,76,0
View other user's profile,1.7114E+12,59,200,OK,TRUE,439,186,59,0
View own profile,1.7114E+12,58,200,OK,TRUE,731,324,58,0
Get calendar,1.7114E+12,47,200,OK,TRUE,1145,224,47,0
Login attempt with valid user,1.7114E+12,51,200,OK,TRUE,463,233,51,0
Get calendar,1.7114E+12,52,200,OK,TRUE,1145,224,52,0
View own profile,1.7114E+12,54,200,OK,TRUE,731,324,54,0
Login attempt with valid user,1.7114E+12,53,200,OK,TRUE,463,233,53,0
Login attempt with valid user,1.7114E+12,55,200,OK,TRUE,463,233,55,0
Get recipes for home page,1.7114E+12,128,200,OK,TRUE,11055,160,128,0
Get calendar,1.7114E+12,59,200,OK,TRUE,1145,224,59,0
View own profile,1.7114E+12,62,200,OK,TRUE,731,324,62,0
Get calendar,1.7114E+12,61,200,OK,TRUE,1145,224,61,0
View own profile,1.7114E+12,57,200,OK,TRUE,731,324,57,0
Get reviews by recipe id,1.7114E+12,57,200,OK,TRUE,360,184,57,0
Login attempt with valid user,1.7114E+12,61,200,OK,TRUE,463,233,61,0
View own profile,1.7114E+12,51,200,OK,TRUE,731,324,51,0
Get calendar,1.7114E+12,51,200,OK,TRUE,1145,224,51,0
View own profile,1.7114E+12,50,200,OK,TRUE,731,324,50,0
Get calendar,1.7114E+12,60,200,OK,TRUE,1145,224,60,0
Get calendar,1.7114E+12,63,200,OK,TRUE,1145,224,63,0
Get a recipe by id,1.7114E+12,59,200,OK,TRUE,744,193,59,0
View own profile,1.7114E+12,55,200,OK,TRUE,731,324,55,0
View own profile,1.7114E+12,58,200,OK,TRUE,731,324,58,0
Login attempt with valid user,1.7114E+12,58,200,OK,TRUE,463,233,58,0
Get recipes for home page,1.7114E+12,115,200,OK,TRUE,11055,160,115,0
Get calendar,1.7114E+12,56,200,OK,TRUE,1145,224,56,0
View own profile,1.7114E+12,56,200,OK,TRUE,731,324,56,0
View own profile,1.7114E+12,56,200,OK,TRUE,731,324,56,0
View saved recipes,1.7114E+12,230,200,OK,TRUE,854,338,230,0
Get calendar,1.7114E+12,738,200,OK,TRUE,1145,224,738,0
View saved recipes,1.7114E+12,901,200,OK,TRUE,854,338,901,0
View own profile,1.7114E+12,758,200,OK,TRUE,731,324,758,0
Get a recipe by id,1.7114E+12,740,200,OK,TRUE,744,193,740,0
View saved recipes,1.7114E+12,877,200,OK,TRUE,854,338,877,0
View saved recipes,1.7114E+12,887,200,OK,TRUE,854,338,887,0
View saved recipes,1.7114E+12,880,200,OK,TRUE,854,338,880,0
View own profile,1.7114E+12,747,200,OK,TRUE,731,324,747,0
Search recipes,1.7114E+12,770,200,OK,TRUE,2288,225,770,0
View saved recipes,1.7114E+12,879,200,OK,TRUE,854,338,879,0
View saved recipes,1.7114E+12,904,200,OK,TRUE,854,338,904,0
View own profile,1.7114E+12,73,200,OK,TRUE,731,324,73,0
Search recipes,1.7114E+12,75,200,OK,TRUE,2288,225,75,0
Get reviews by recipe id,1.7114E+12,68,200,OK,TRUE,360,184,68,0
View saved recipes,1.7114E+12,900,200,OK,TRUE,854,338,900,0
View saved recipes,1.7114E+12,897,200,OK,TRUE,854,338,897,0
View saved recipes,1.7114E+12,891,200,OK,TRUE,854,338,891,0
View saved recipes,1.7114E+12,921,200,OK,TRUE,854,338,921,0
Login attempt with valid user,1.7114E+12,48,200,OK,TRUE,463,233,48,0
Get reviews by recipe id,1.7114E+12,52,200,OK,TRUE,360,184,52,0
View saved recipes,1.7114E+12,896,200,OK,TRUE,854,338,896,0
View saved recipes,1.7114E+12,899,200,OK,TRUE,854,338,899,0
View saved recipes,1.7114E+12,865,200,OK,TRUE,854,338,865,0
View saved recipes,1.7114E+12,895,200,OK,TRUE,854,338,895,0
Login attempt with valid user,1.7114E+12,49,200,OK,TRUE,463,233,49,0
Get calendar,1.7114E+12,50,200,OK,TRUE,1145,224,50,0
View saved recipes,1.7114E+12,211,200,OK,TRUE,854,338,211,0
View saved recipes,1.7114E+12,226,200,OK,TRUE,854,338,226,0
Get calendar,1.7114E+12,49,200,OK,TRUE,1145,224,49,0
View own profile,1.7114E+12,52,200,OK,TRUE,731,324,52,0
View own profile,1.7114E+12,699,200,OK,TRUE,731,324,699,0
View saved recipes,1.7114E+12,863,200,OK,TRUE,854,338,863,0
View saved recipes,1.7114E+12,909,200,OK,TRUE,854,338,909,0
View own recipes,1.7114E+12,1870,200,OK,TRUE,2198,336,1870,0
View own recipes,1.7114E+12,1165,200,OK,TRUE,2198,336,1165,0
View saved recipes,1.7114E+12,262,200,OK,TRUE,854,338,262,0
View other user's profile,1.7114E+12,57,200,OK,TRUE,439,186,57,0
View other user's profile,1.7114E+12,59,200,OK,TRUE,439,186,59,0
View own recipes,1.7114E+12,1172,200,OK,TRUE,2198,336,1172,0
View own recipes,1.7114E+12,1235,200,OK,TRUE,2198,336,1235,0
